date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180730,PRX,8,JW'STRICKYMISCHIEF,2,1.0,0.5521146855490021,4/7,3.5
20180730,PRX,8,HONOR AND COURAGE,1,1.0,0.6933676710448586,0/7,0.6
20180730,PRX,8,EVERY STEP,3,1.0,0.536139145013152,3/7,15.0
20180730,PRX,8,UNTO THOU,4,0.0,0.6394644302548889,5/7,10.0
20180730,PRX,8,WONDERFULLY TUNED,5,0.0,0.5856032663096202,6/7,6.0
20180730,PRX,8,HUNTIN'THEHOLIDAYS,6,0.0,0.5804000542333041,7/7,15.0
20180730,PRX,8,RISQUE REBEL,7,0.0,0.6216890917628701,1/7,30.0
20180730,PRX,8,MIDNIGHT POKER,1A,1.0,0.6755511207605152,2/7,0.6
20180730,PRX,9,CHOCOLATE CANDY,1,1.0,0.6272774863423777,4/8,2.5
20180730,PRX,9,GEORGIA BONNET,2,0.0,0.7097646209576445,6/8,8.0
20180730,PRX,9,YOU'RE DREAMIN,3,1.0,0.6284685561047247,1/8,6.0
20180730,PRX,9,PASTICHE,4,0.0,0.5682285951804835,5/8,10.0
20180730,PRX,9,SIMULADORA,5,1.0,0.5530620898937174,0/8,4.5
20180730,PRX,9,SAVANNAH'S DREAM,6,0.0,0.6298305086495098,2/8,20.0
20180730,PRX,9,STONEHEART LADY,7,0.0,0.5351008423988705,3/8,5.0
20180730,PRX,9,MYMOMSABLOND,8,0.0,0.7589986309895947,7/8,4.0
20180730,PRX,9,POWDER PUFF GIRL,9,0.0,0.7908359950551008,8/8,20.0
20180525,BEL,1,BRIDGE OF SIGHS,1,1.0,0.6159364389611662,3/5,2.5
20180525,BEL,1,FORMAL EVENT,2,1.0,0.595088960125769,4/5,3.5
20180525,BEL,1,MOMENT OF TRIUMPH,3,1.0,0.6007331637593102,1/5,1.0
20180525,BEL,1,STARS WILBURN,4,0.0,0.6449464728881524,5/5,8.0
20180525,BEL,1,HUG THE RAIL,5,0.0,0.6171718416337721,2/5,15.0
20180525,BEL,1,MADELINE'S HOPE,6,1.0,0.5700194995169644,0/5,10.0
20180525,BEL,2,ODIE,1,1.0,0.778828717668239,7/8,1.8
20180525,BEL,2,YES AND YES,2,0.0,0.5719516777910185,5/8,20.0
20180525,BEL,2,CHATTEL,3,0.0,0.6535048725137436,6/8,8.0
20180525,BEL,2,THE POSTMASTER,4,0.0,0.572137262239897,3/8,10.0
20180525,BEL,2,GINS AND TINS,5,1.0,0.6960777409771066,8/8,2.5
20180525,BEL,2,HERBIES TOYS,6,0.0,0.5148972570034218,2/8,15.0
20180525,BEL,2,BEACOS DISCO PANTS,7,0.0,0.6605780711610946,1/8,12.0
20180525,BEL,2,JUNIPERO AVENUE,8,0.0,0.6430525908625033,0/8,10.0
20180525,BEL,2,BAGGINS,9,1.0,0.5383502506270393,4/8,5.0
20180525,BEL,3,PROFITEER,1,1.0,0.5999274714230494,0/6,4.0
20180525,BEL,3,KURILOV,2,1.0,0.5737966167796178,4/6,2.0
20180525,BEL,3,MESSI,3,1.0,0.5299184241527253,5/6,5.0
20180525,BEL,3,MEMORIES OF PETER,4,1.0,0.5159745873756824,6/6,10.0
20180525,BEL,3,HIGHLAND SKY,5,1.0,0.642335966296266,3/6,6.0
20180525,BEL,3,SILVERWAVE,6,1.0,0.616451319938201,2/6,2.5
20180525,BEL,3,WATERSHED,7,1.0,0.5361226220803499,1/6,12.0
20180525,BEL,4,VELVET TRINNI,1,1.0,0.5140784500292384,4/5,10.0
20180525,BEL,4,MEADS BAY,2,1.0,0.512014424513083,3/5,12.0
20180525,BEL,4,MY LIGHTNIN STRIKE,3,0.0,0.539649489372271,5/5,3.0
20180525,BEL,4,MERCURIAN,4,1.0,0.614227643131697,0/5,1.4
20180525,BEL,4,SIMONA,5,1.0,0.7089466701054304,1/5,2.0
20180525,BEL,4,NORTHERNSTREETGAL,6,1.0,0.5281080925432391,2/5,8.0
20180525,BEL,5,LOVE YOUR BUTTONS,2,1.0,0.607600374194931,3/11,12.0
20180525,BEL,5,AVERY MAEVE,3,1.0,0.523749633098904,2/11,6.0
20180525,BEL,5,FACT CHECK,4,1.0,0.6605209997986601,11/11,2.5
20180525,BEL,5,VENTRY BAY,5,1.0,0.704418329101358,8/11,3.0
20180525,BEL,5,WON THE CASE,1,0.0,0.6849803873711539,10/11,5.0
20180525,BEL,5,DIRTY,6,1.0,0.6651044921444275,4/11,6.0
20180525,BEL,5,YOU'RE KILLIN ME,7,1.0,0.5277113418449965,0/11,1.6
20180525,BEL,5,ALL CLEAR,8,0.0,0.5468499430965841,1/11,12.0
20180525,BEL,5,TOO MUCH DATA,1A,0.0,0.6222787911418215,9/11,5.0
20180525,BEL,5,HOKULEA,9,0.0,0.6074570404132583,5/11,30.0
20180525,BEL,5,AXTELL,10,0.0,0.5924438566000116,7/11,20.0
20180525,BEL,5,NO REGRETS,11,0.0,0.5694662924329141,6/11,12.0
20180525,BEL,6,SHEPUTASPELLONME,1,1.0,0.5282472772726706,6/8,10.0
20180525,BEL,6,HAZANA,2,0.0,0.5062979996061288,7/8,6.0
20180525,BEL,6,UNTAKEN,3,1.0,0.5385684150910304,0/8,5.0
20180525,BEL,6,ANNA RAE,4,0.0,0.5347192848592217,5/8,2.5
20180525,BEL,6,LION IN WAIT,5,1.0,0.6163314261271816,8/8,2.5
20180525,BEL,6,MISS MUNNINGS,6,0.0,0.5398303990653958,2/8,3.5
20180525,BEL,6,SWEET CONNIE GIRL,7,1.0,0.5920844886824334,4/8,4.5
20180525,BEL,6,TIZ PRICELESS,8,0.0,0.5321014136489353,1/8,12.0
20180525,BEL,6,SUMMER SQUEEZE,9,0.0,0.605513199124623,3/8,8.0
20180525,BEL,7,GLITTERFICATION,1,1.0,0.7639969761448137,6/7,3.5
20180525,BEL,7,PURSUING JUSTICE,2,1.0,0.6949817321359176,2/7,2.5
20180525,BEL,7,LIGHTWORKER,3,1.0,0.5193079675397393,5/7,6.0
20180525,BEL,7,CLASSIC LADY,4,0.0,0.6646533286428888,7/7,12.0
20180525,BEL,7,LONG EYELASHES,5,1.0,0.5007714233646143,3/7,4.5
20180525,BEL,7,IRISH WRISTWATCH,6,0.0,0.6618150061585741,4/7,20.0
20180525,BEL,7,MAGARI,7,0.0,0.5282956424967729,0/7,4.0
20180525,BEL,7,SPEED KHALEESI,8,0.0,0.5718824581838235,1/7,8.0
20180525,BEL,8,BELLEVILLE SPRING,1,0.0,0.5813398220126498,8/9,12.0
20180525,BEL,8,DR LUBER'S KISS,2,0.0,0.6939996720137733,9/9,30.0
20180525,BEL,8,OUTRAGEOUS BET,3,0.0,0.5466517262246758,7/9,5.0
20180525,BEL,8,LOOKING READY,4,0.0,0.6503495300989093,3/9,2.5
20180525,BEL,8,COMEONCOMEONCAT,5,0.0,0.5327502056602584,4/9,2.5
20180525,BEL,8,HEYITSNRICOPALAZO,6,0.0,0.588667262362291,5/9,3.5
20180525,BEL,8,ETHAN HUNT,7,0.0,0.5456330392766275,6/9,6.0
20180525,BEL,8,FORWARD MOTION,8,1.0,0.6208462360907234,0/9,3.5
20180525,BEL,8,SHIRAZ,9,0.0,0.6237715168419277,2/9,2.0
20180525,BEL,8,LUZINSKI,10,0.0,0.6733785175323299,1/9,50.0
20180525,BEL,9,SARGEANT DRIVE,1,0.0,0.6347412248411923,1/14,15.0
20180525,BEL,9,DIVIDE,3,1.0,0.6598040507029521,12/14,12.0
20180525,BEL,9,TERYN IT UP,4,0.0,0.6540118155178967,7/14,15.0
20180525,BEL,9,ADMISSION OFFICE,5,1.0,0.5000994259320073,10/14,6.0
20180525,BEL,9,ANOTHER,6,0.0,0.7304633622037957,8/14,20.0
20180525,BEL,9,TAPIT HIGH,7,0.0,0.7106763140707519,6/14,10.0
20180525,BEL,9,ARGONNE,2,0.0,0.6666301158561152,11/14,15.0
20180525,BEL,9,MR. DISCRETIONARY,8,0.0,0.5891232044282555,0/14,12.0
20180525,BEL,9,END OF SPIRITS,9,0.0,0.5940716415818474,12/14,12.0
20180525,BEL,9,PLAYING HOOKY,10,0.0,0.5958456376125547,10/14,5.0
20180525,BEL,9,FRONTIER MARKET,11,1.0,0.5970964849230309,4/14,2.5
20180525,BEL,9,LABEQ,12,0.0,0.7370785782930322,4/14,6.0
20180525,BEL,9,LETTERMAN,2B,0.0,0.6880150757020116,2/14,15.0
20180525,BEL,9,CANDYGRAM,13,0.0,0.5810514413248489,4/14,2.0
20180525,BEL,9,MY DREAM,1A,0.0,0.8909853724651243,14/14,15.0
20180821,PID,1,KOOL PATRIOT,2,1.0,0.6159364389611662,5/5,6.0
20180821,PID,1,BOUCAN,1,1.0,0.6824653424979858,2/5,1.6
20180821,PID,1,BIG RIG,3,1.0,0.6159175032469466,4/5,3.5
20180821,PID,1,MR. GRANITE,1A,1.0,0.5385409089069376,3/5,1.6
20180821,PID,1,MY PATRONUS,4,1.0,0.5813276715020536,0/5,5.0
20180821,PID,1,LOTTA COOL TIMES,5,1.0,0.7314395983140893,1/5,2.0
20180821,PID,2,JOEYVILLE,1,0.0,0.5484977945793956,6/8,2.5
20180821,PID,2,MARSHALL MARSHALL,2,0.0,0.5515637964522364,3/8,8.0
20180821,PID,2,TOBYHANNA,3,0.0,0.6085902674134539,4/8,12.0
20180821,PID,2,ATTRACTING,4,1.0,0.6567046949985271,5/8,3.0
20180821,PID,2,BISHI,5,0.0,0.7723182609619064,8/8,4.5
20180821,PID,2,DRAGON FIVE,6,0.0,0.6046373274041503,1/8,8.0
20180821,PID,2,SHAENA BUE,7,0.0,0.6147050973184757,0/8,15.0
20180821,PID,2,ETHICAL COMPLIANCE,8,0.0,0.548068626180297,7/8,5.0
20180821,PID,2,MUD CAT,1A,0.0,0.555497314149265,2/8,2.5
20180821,PID,3,SHORE BET,1,1.0,0.5176632101529929,3/8,3.0
20180821,PID,3,DONALD,2,0.0,0.5423456162479645,7/8,12.0
20180821,PID,3,MIKADO,3,0.0,0.5685942788959393,6/8,6.0
20180821,PID,3,MIAMI SMUGGLER,4,0.0,0.525028729445433,8/8,4.5
20180821,PID,3,MY BLIND DATE,5,0.0,0.7059696974060861,5/8,20.0
20180821,PID,3,WHISPER BARROW,6,0.0,0.5352356152111699,2/8,8.0
20180821,PID,3,W H OHIO KID,7,0.0,0.7187370801114094,4/8,15.0
20180821,PID,3,STUNNING BABY,8,1.0,0.5815099594608041,0/8,10.0
20180821,PID,3,SUGAR BOW,9,1.0,0.7336005156276991,1/8,2.5
20180821,PID,4,PRESENT COURSE,2,1.0,0.6557648785991733,0/9,4.5
20180821,PID,4,ALWAALY,3,0.0,0.7220260877666431,5/9,10.0
20180821,PID,4,OUTLAW KELLY,4,0.0,0.5781822854275083,8/9,8.0
20180821,PID,4,ONE BUCK ROMA,1,1.0,0.6130066669327767,4/9,6.0
20180821,PID,4,MAJESTIC SPRING,1A,1.0,0.5183874799808579,3/9,6.0
20180821,PID,4,LIQUID ASSET,5,0.0,0.6410199499267667,9/9,15.0
20180821,PID,4,CAMDEN STREET,6,0.0,0.670249398805396,1/9,12.0
20180821,PID,4,EXPECTING CASH,7,0.0,0.53636356203119,7/9,3.0
20180821,PID,4,SALSA DOG,8,1.0,0.5349374539492571,2/9,2.5
20180821,PID,4,G F BUDDERS,9,0.0,0.7500647569819446,6/9,20.0
20180821,PID,5,ARTATTACK,1,1.0,0.7615813298600467,1/11,3.0
20180821,PID,5,ANGELFROMTHESTARS,2,0.0,0.5305194197468538,6/11,10.0
20180821,PID,5,CREDIT ALERT,3,1.0,0.6106672686557958,8/11,15.0
20180821,PID,5,THREE REPS FINALLY,4,0.0,0.7932967507798966,9/11,20.0
20180821,PID,5,MS MAGGIE ZIP,5,0.0,0.6142189411365602,2/11,20.0
20180821,PID,5,ABBEY'S SNOW WHITE,6,0.0,0.6279997757505544,11/11,4.0
20180821,PID,5,OLD TOY,7,0.0,0.5460283794812066,10/11,10.0
20180821,PID,5,TROUBLESOME,8,1.0,0.6119381320623489,0/11,8.0
20180821,PID,5,BEAR'S AND BELLE'S,9,0.0,0.6392871242164626,7/11,15.0
20180821,PID,5,LIL HOOH'S HOOH,10,1.0,0.6157208048298757,5/11,6.0
20180821,PID,5,GIMMEA DANCE,11,0.0,0.5403496005081534,4/11,12.0
20180821,PID,5,PEA PATCH POINT,12,0.0,0.5028875253618168,3/11,20.0
20180821,PID,6,MONATEE,1,0.0,0.5081953153694723,6/7,10.0
20180821,PID,6,MISS BUCKETS,2,1.0,0.5315038511743541,4/7,15.0
20180821,PID,6,RUNNING CLOUD,3,0.0,0.6953360327453904,7/7,12.0
20180821,PID,6,P. SUE,4,1.0,0.611493921050362,3/7,10.0
20180821,PID,6,KAATERSKILL FALLS,5,1.0,0.6592568980375072,0/7,5.0
20180821,PID,6,ULTIMATE BARONESS,6,1.0,0.6062695032060151,1/7,1.6
20180821,PID,6,GOODIN PUDDIN,7,1.0,0.5022901986527288,2/7,8.0
20180821,PID,6,ARIADNE,8,1.0,0.7187045905750972,5/7,3.0
20180821,PID,7,HENIN,1,0.0,0.5039838353588166,7/7,8.0
20180821,PID,7,SAVE THE PARK,2,1.0,0.5138938735495445,1/7,6.0
20180821,PID,7,BABY RUN TO ME,3,1.0,0.7222941887635358,0/7,5.0
20180821,PID,7,EYERISH INSPIRED,4,0.0,0.5019152337516064,2/7,12.0
20180821,PID,7,ONLY ONE FOR ME,5,0.0,0.5398761410364932,4/7,10.0
20180821,PID,7,LATIKA LOVE,6,1.0,0.7024037211509977,6/7,2.0
20180821,PID,7,OUR SWEET LEGACY,7,0.0,0.5249548838369521,5/7,3.0
20180821,PID,7,JEWEL HOUSE,8,0.0,0.7008346941781578,3/7,15.0
20180821,PID,8,COLD SOBER,1,1.0,0.7361746978378889,9/10,6.0
20180821,PID,8,KIOWA CAN,2,0.0,0.5874143215025869,7/10,20.0
20180821,PID,8,RONTOS NEW YORK,3,0.0,0.6274929164320049,10/10,12.0
20180821,PID,8,STRAVINSKY'S QUEST,4,0.0,0.6064690725997905,6/10,20.0
20180821,PID,8,MAJESTIC VOYAGE,5,0.0,0.5374812063913066,5/10,10.0
20180821,PID,8,ARGENTUM PUTEUS,6,0.0,0.570097029105902,2/10,15.0
20180821,PID,8,VINNY BOY,7,1.0,0.5763172648422157,1/10,3.5
20180821,PID,8,FIFTY PLUS,8,1.0,0.6187403489049527,0/10,8.0
20180821,PID,8,SOUPER PLATINUM,9,1.0,0.6089449826253409,4/10,2.5
20180821,PID,8,FORT RILEY,10,0.0,0.632243901296457,8/10,12.0
20180821,PID,8,FIRST AND GOAL,11,0.0,0.5493395355328565,3/10,15.0
20180513,NPX,1,SOMETHING BETTER,1,1.0,0.7628865804165597,2/5,2.5
20180513,NPX,1,JOYSALITTLERIPPER,2,0.0,0.5756653309423634,5/5,12.0
20180513,NPX,1,STOLE MY 'ART,3,0.0,0.5224955889271157,4/5,3.0
20180513,NPX,1,THIS IS MY NIGHT,4,1.0,0.6594115785431124,2/5,6.0
20180513,NPX,1,WILD WHEELBENDER,5,0.0,0.5186950491646196,0/5,8.0
20180513,NPX,1,THE GREY ONE,6,1.0,0.502771511863767,2/5,1.6
20180513,NPX,2,BLUES ROAR,1,1.0,0.7011584885884209,1/5,2.0
20180513,NPX,2,MI ROSITA,2,1.0,0.6311149879496203,2/5,12.0
20180513,NPX,2,BETTERTHANTHEREST,3,1.0,0.6669337326841598,5/5,3.0
20180513,NPX,2,GAYSHAN,4,0.0,0.5080253883011985,0/5,10.0
20180513,NPX,2,KINTSUGI KAT,5,0.0,0.5724063777268638,4/5,8.0
20180513,NPX,2,MISS MACHO MORGAN,6,1.0,0.5448432663210113,3/5,1.6
20180513,NPX,3,TWIST AND STRIKE,1,1.0,0.588366527481389,5/6,6.0
20180513,NPX,3,PREACHER MEN,2,0.0,0.5908129844452555,4/6,12.0
20180513,NPX,3,HIGH IMPACT,3,0.0,0.5261578396334481,2/6,3.5
20180513,NPX,3,JOHN'S QUEST,4,0.0,0.5435469383168078,1/6,4.5
20180513,NPX,3,SILVER CHARGER,5,0.0,0.5206434315875317,3/6,6.0
20180513,NPX,3,ARTIESOTHERBROTHER,6,1.0,0.732198370108176,6/6,8.0
20180513,NPX,3,CHEEKY PURCHASE,7,1.0,0.5804344540978386,0/6,1.6
20180513,NPX,4,WILD RADAR,1,1.0,0.5573503486564698,3/6,12.0
20180513,NPX,4,DOUBLE BEAR,2,1.0,0.5082659037836166,2/6,6.0
20180513,NPX,4,KRISTOFFERSON,3,1.0,0.5034487741538977,6/6,3.0
20180513,NPX,4,BAR NO Q,4,0.0,0.6517834740716633,4/6,8.0
20180513,NPX,4,JOVIAL DESTINY,5,0.0,0.6618095741605308,1/6,12.0
20180513,NPX,4,FALL AT LAST,6,1.0,0.55166490135609,5/6,2.5
20180513,NPX,4,CAPITALISM,7,1.0,0.5020058634373238,0/6,2.0
20180513,NPX,5,PICK A PRIZE,1,0.0,0.5945515899602096,4/7,12.0
20180513,NPX,5,DANGEROUS PURSUIT,2,0.0,0.6522414777452427,2/7,15.0
20180513,NPX,5,ARTISTICA,3,1.0,0.6653070218437405,7/7,8.0
20180513,NPX,5,EXTRAMARITAL,4,1.0,0.6072819349135036,3/7,4.0
20180513,NPX,5,CARO'S SONG,5,0.0,0.7029260935544022,6/7,3.5
20180513,NPX,5,TEXAS ALLEY KAT,6,1.0,0.6596220688827518,0/7,4.5
20180513,NPX,5,KEY TO GLORY,7,1.0,0.6865279461057565,5/7,1.8
20180513,NPX,5,BEARDINI,8,0.0,0.5585119162949017,1/7,12.0
20180513,NPX,6,CHISUM G,1,1.0,0.7253042803399946,8/8,4.0
20180513,NPX,6,WILKO'S AGREEMENT,2,0.0,0.6871248985261771,6/8,4.5
20180513,NPX,6,BOOTLEGGER AL,3,1.0,0.7293074795558364,0/8,2.5
20180513,NPX,6,NEHEMIAH,4,0.0,0.6137624966381174,3/8,10.0
20180513,NPX,6,MYTHICAL WARRIOR,5,0.0,0.530609102804688,1/8,10.0
20180513,NPX,6,HOLLYS COURAGE,6,1.0,0.5164965003224745,7/8,8.0
20180513,NPX,6,NAVAJO DAN,7,0.0,0.6814058375137716,5/8,8.0
20180513,NPX,6,KVOTHE,8,0.0,0.5811755414025292,2/8,6.0
20180513,NPX,6,FLYING WINE,9,0.0,0.5758206102178003,4/8,15.0
20180513,NPX,7,DER HE WAS GONE,1,0.0,0.7134980419581232,7/8,12.0
20180513,NPX,7,ROSES THORN,2,0.0,0.6182455227770123,5/8,15.0
20180513,NPX,7,CHARPETTI,3,1.0,0.6012873833577487,0/8,3.0
20180513,NPX,7,MIZER MIKE,4,0.0,0.7206146757305831,3/8,4.5
20180513,NPX,7,DASHER,5,0.0,0.591823034876891,8/8,10.0
20180513,NPX,7,ART'S SILVER,6,0.0,0.5981322293699671,1/8,6.0
20180513,NPX,7,TROJAN,7,0.0,0.6867294480933273,6/8,8.0
20180513,NPX,7,WILKO SAY WHAT,8,0.0,0.6976365170490142,2/8,12.0
20180513,NPX,7,TIMELY PRIZE,9,1.0,0.5043488116905811,4/8,2.5
20180513,NPX,8,PAINT MY RIDE,1,0.0,0.5897802687625857,0/9,8.0
20180513,NPX,8,ZAP TOWN,2,1.0,0.5988761913319086,5/9,2.5
20180513,NPX,8,PINEDA,3,0.0,0.6975398986545889,4/9,20.0
20180513,NPX,8,TALK THE WALK,4,0.0,0.7471104492060966,7/9,15.0
20180513,NPX,8,BEAR'S REALITY,5,0.0,0.6980808291171905,8/9,12.0
20180513,NPX,8,AUTUMN SONG,6,1.0,0.515944798249878,3/9,2.0
20180513,NPX,8,TRUE THOUGHT,7,0.0,0.5349594286899535,6/9,6.0
20180513,NPX,8,COMMAND THE LAND,8,1.0,0.5390676787049571,9/9,10.0
20180513,NPX,8,RIPPLE,9,0.0,0.7607573222544344,1/9,12.0
20180513,NPX,8,STOCKWATCHER,10,0.0,0.7682460916587543,2/9,12.0
20180525,EMD,1,PEPPER SHARP,1,1.0,0.6169109767817776,0/6,1.8
20180525,EMD,1,PAPA BO,2,0.0,0.6100940123677097,5/6,15.0
20180525,EMD,1,DYLAN J. T.,3,0.0,0.5173306236256977,3/6,8.0
20180525,EMD,1,BRILLIANT MIKE,4,1.0,0.6977325648782835,6/6,2.0
20180525,EMD,1,MUSICAL MINER,5,0.0,0.5261578396334481,1/6,20.0
20180525,EMD,1,YANKEE CHAMP,6,0.0,0.6056350355209958,4/6,8.0
20180525,EMD,1,CARD PLAYER JACK,7,1.0,0.7244384728463544,2/6,4.0
20180525,EMD,2,ROSIE'S REWARD,1,1.0,0.6766700987838757,6/6,4.0
20180525,EMD,2,ATTA BOY BEAR,2,1.0,0.6434203098827922,0/6,2.5
20180525,EMD,2,PIPER PIPING,3,1.0,0.5910476607311861,4/6,20.0
20180525,EMD,2,COLD HARD LUCK,4,1.0,0.6459689118018341,5/6,4.5
20180525,EMD,2,E Z LARRY,5,1.0,0.5763756190654825,1/6,3.0
20180525,EMD,2,LUCKY CLERIC,6,1.0,0.5771767150327176,2/6,3.5
20180525,EMD,2,FLY HIGH GARY,7,1.0,0.5385366025446652,3/6,15.0
20180525,EMD,3,WHIRLINGTON,1,1.0,0.7639969761448137,3/7,2.5
20180525,EMD,3,DOLLIYS GOLD,2,0.0,0.6088858061318683,6/7,20.0
20180525,EMD,3,MOVESLIKEADANCER,3,1.0,0.5193079675397393,4/7,3.5
20180525,EMD,3,RALLY MY GAL,4,0.0,0.5838025603816981,5/7,12.0
20180525,EMD,3,RALLY THE WIND,5,1.0,0.6869534087527126,7/7,8.0
20180525,EMD,3,BET ON THE GRAY,6,0.0,0.5043008545915584,0/7,5.0
20180525,EMD,3,CARDS N COFFEE,7,0.0,0.5064433660911816,2/7,4.0
20180525,EMD,3,ATTA GIRL MISTY,8,1.0,0.6506846951335592,1/7,5.0
20180525,EMD,4,GUARDINGTHEMONEY,1,1.0,0.5181310715206285,3/5,6.0
20180525,EMD,4,WOOD MACHINE,2,0.0,0.5061300211536295,4/5,5.0
20180525,EMD,4,REMEMBERTOBREATHE,3,1.0,0.5780635687040224,1/5,3.0
20180525,EMD,4,ROCKSTAR JAM,4,1.0,0.527498953263404,2/5,4.5
20180525,EMD,4,TIZ JOLIE,5,1.0,0.5470254962790522,5/5,10.0
20180525,EMD,4,CRUSHIN CANDY,6,1.0,0.6467356913623794,0/5,1.4
20180525,EMD,5,GOLDEN DYNAMO,1,0.0,0.6328654907243474,5/7,10.0
20180525,EMD,5,BLACKFORD,2,1.0,0.6943589076626335,7/7,5.0
20180525,EMD,5,JACKSON TELLER,3,0.0,0.6737867711077143,2/7,8.0
20180525,EMD,5,T. D.'S GOLD,4,0.0,0.5672633391358644,4/7,4.0
20180525,EMD,5,THE GOLD MONKEY,5,1.0,0.7035442166736743,6/7,3.5
20180525,EMD,5,GRAMSSON,6,1.0,0.5513477553405625,0/7,3.0
20180525,EMD,5,SILVER CHROME,8,0.0,0.7580557989486214,1/7,20.0
20180525,EMD,5,HUNTERS VOW,10,0.0,0.6932324634320435,3/7,12.0
20180525,EMD,6,HELLO BOURBON,1,1.0,0.5955343384781469,4/6,8.0
20180525,EMD,6,MIKE MAN'S BRO,2,0.0,0.5921610617069232,6/6,12.0
20180525,EMD,6,THE PRESS,3,1.0,0.5359855523755429,2/6,2.5
20180525,EMD,6,GRAND PALAIS,4,1.0,0.5964974327341401,3/6,2.0
20180525,EMD,6,ATYPIQUE,5,0.0,0.5643648169961957,5/6,15.0
20180525,EMD,6,HUYA,6,1.0,0.6177819573414617,1/6,3.5
20180525,EMD,6,ESTIQAA,7,0.0,0.5781294783736703,0/6,4.5
20180525,EMD,7,KENZIE BLAKE,1,0.0,0.5840317291255508,4/7,15.0
20180525,EMD,7,KISSES FOR TONKAA,2,0.0,0.7143432563385586,5/7,20.0
20180525,EMD,7,STARACROSSTHEWATER,4,0.0,0.6348238454187655,1/7,8.0
20180525,EMD,7,OUTA HERE,5,1.0,0.6828332144275232,6/7,2.5
20180525,EMD,7,U K TRAMPOLINER,6,0.0,0.5566248506868564,0/7,3.5
20180525,EMD,7,FLUIDITY,7,1.0,0.6093786678063757,7/7,15.0
20180525,EMD,7,WYNN DIRECTION,8,1.0,0.6691081067986341,3/7,4.5
20180525,EMD,7,SEA N REDD,9,0.0,0.512820514466899,2/7,3.0
20180825,NPX,1,HITHER AND YON,1,0.0,0.7336158109098452,7/11,20.0
20180825,NPX,1,LAST FLIGHT,2,0.0,0.6855386371251118,10/11,6.0
20180825,NPX,1,ALPHAGATE,3,1.0,0.5970112149387797,11/11,4.5
20180825,NPX,1,DANGEROUS PURSUIT,4,0.0,0.6075607040315796,5/11,4.0
20180825,NPX,1,SOUTHERN ECHO,5,0.0,0.6437275757183372,8/11,12.0
20180825,NPX,1,HIGHWAY HOLLY,6,0.0,0.7418322588274397,9/11,30.0
20180825,NPX,1,PIPERS JOY,7,1.0,0.5124099793003735,3/11,10.0
20180825,NPX,1,WILD DEUCES,8,0.0,0.60784859986254,2/11,15.0
20180825,NPX,1,IMPULSIVE BUY,9,0.0,0.6362508761002486,1/11,12.0
20180825,NPX,1,IMAGEOFPERFECTION,10,1.0,0.5169584339511951,0/11,1.8
20180825,NPX,1,SWIFT SALLY SWIFT,11,0.0,0.6077612682490164,4/11,12.0
20180825,NPX,1,BEACH PREMIER,12,0.0,0.5616735701338516,6/11,3.5
20180825,NPX,2,RUNAWAY PEPPER,1,0.0,0.5327705271912002,3/9,10.0
20180825,NPX,2,CAFEINE COWBOY,2,0.0,0.6072542617428196,5/9,4.5
20180825,NPX,2,METRO DREAMER,3,0.0,0.6143781403641781,9/9,15.0
20180825,NPX,2,GO MOJAVE GO,4,0.0,0.6035319636108494,6/9,20.0
20180825,NPX,2,ROSES THORN,5,0.0,0.7483782474378119,4/9,20.0
20180825,NPX,2,CRIUS,6,1.0,0.583976769778023,1/9,2.0
20180825,NPX,2,GRAT SUBSTITUTION,7,0.0,0.8260787993783609,8/9,12.0
20180825,NPX,2,YULE,8,1.0,0.5909495713844759,2/9,3.5
20180825,NPX,2,UNCLE GRUMPY,9,0.0,0.5487820894557229,0/9,10.0
20180825,NPX,2,HOW CONVENIENT,10,0.0,0.6292313053618912,7/9,8.0
20180825,NPX,3,NATION'S CHARM,1,0.0,0.5791484164709702,3/10,3.5
20180825,NPX,3,PULPIT'S PLAYMATE,2,0.0,0.6307994396143782,5/10,6.0
20180825,NPX,3,SISTER VAHN,3,0.0,0.608369332091873,2/10,8.0
20180825,NPX,3,DONA BIANCA,4,0.0,0.7014270534613506,8/10,15.0
20180825,NPX,3,PAPA'S BREW,5,0.0,0.5556120703113181,0/10,4.0
20180825,NPX,3,MOOSE CREEK,6,0.0,0.7048618102919668,4/10,30.0
20180825,NPX,3,AUCHINLECK,7,0.0,0.6168845343315761,10/10,8.0
20180825,NPX,3,CHRIS TINA B,8,1.0,0.7187228618108691,1/10,2.5
20180825,NPX,3,GOLDEN HANNITA CAT,9,0.0,0.6968759419693222,9/10,50.0
20180825,NPX,3,BEST 'N BESS,10,0.0,0.7099199593583874,7/10,30.0
20180825,NPX,3,ANNIE'SLITTLEANGEL,11,0.0,0.6121153626188125,6/10,20.0
20180825,NPX,4,SWEET WILKO,1,0.0,0.6060961716923499,9/11,10.0
20180825,NPX,4,THRILLOFTHECHASE,2,1.0,0.6598964846777471,0/11,8.0
20180825,NPX,4,SACRED MISSION,3,0.0,0.5550448840526658,7/11,12.0
20180825,NPX,4,WHEELSUPINTHIRTY,4,1.0,0.5125916236112432,10/11,2.0
20180825,NPX,4,ULIFTMEOFFMYFEET,5,1.0,0.5760197538956703,4/11,12.0
20180825,NPX,4,WOODBRIDGE MISS,6,1.0,0.5850657672090901,8/11,4.5
